state,account length,area code,phone number,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,number customer service calls,Churn
SD,87,510, 371-1014, yes, no,0,207.8,113,35.33,182.2,129,15.49,163.4,98,7.35,13,3,3.51,1, False.
LA,59,415, 383-3933, no, no,0,119,119,20.23,134.5,115,11.43,298.6,75,13.44,9,6,2.43,2, True.
HI,103,415, 403-3365, no, no,0,245.8,116,41.79,135.4,97,11.51,190.9,73,8.59,9.9,7,2.67,1, False.
FL,101,408, 383-6272, no, no,0,131,148,22.27,237.7,126,20.2,281.3,111,12.66,12.6,4,3.4,3, False.
WI,72,415, 411-4648, no, no,0,129.8,106,22.07,188.7,138,16.04,212.5,116,9.56,8.3,4,2.24,4, True.
SD,108,510, 385-2739, yes, no,0,275.9,84,46.9,203,91,17.26,211.4,108,9.51,6.7,4,1.81,2, True.
NH,80,510, 385-5290, no, no,0,213.3,124,36.26,189.6,86,16.12,193.7,107,8.72,12.1,2,3.27,1, False.
NJ,117,415, 341-7698, no, no,0,128.6,92,21.86,191.7,61,16.29,121.7,117,5.48,12.4,9,3.35,2, False.
ND,51,510, 391-1811, no, no,0,95.3,103,16.2,189.3,116,16.09,238.7,110,10.74,13.6,4,3.67,1, False.
MN,126,415, 340-9582, no, no,0,152.4,94,25.91,166.2,91,14.13,199.2,84,8.96,10.2,1,2.75,1, False.
VT,149,415, 338-2617, no, no,0,194.9,108,33.13,187.1,102,15.9,174.9,168,7.87,8.2,4,2.21,4, False.
MA,158,415, 403-1671, no, no,0,214.7,112,36.5,262.9,115,22.35,228.9,68,10.3,11.6,2,3.13,1, False.
WV,66,415, 371-1011, no, no,0,180.4,99,30.67,135.1,114,11.48,206,98,9.27,9.5,6,2.57,1, False.
MI,82,415, 407-1032, no, no,0,164.1,84,27.9,317.7,109,27,241.5,87,10.87,13.3,4,3.59,1, False.
RI,127,510, 389-6900, no, no,0,211.1,62,35.89,235.2,143,19.99,227.5,66,10.24,15.6,3,4.21,2, False.
NY,108,415, 383-1564, no, yes,19,312.4,98,53.11,271.4,122,23.07,162.6,91,7.32,10.1,6,2.73,0, False.
SD,106,408, 387-7614, no, yes,27,223.3,97,37.96,212.5,131,18.06,154.6,149,6.96,11.6,2,3.13,1, False.
WA,62,415, 394-9346, no, no,0,166.9,76,28.37,223.6,113,19.01,188.9,87,8.5,14.2,5,3.83,1, False.
KS,48,408, 383-4357, no, yes,26,192.9,60,32.79,179.2,87,15.23,185.5,137,8.35,18.7,7,5.05,0, False.
NV,58,415, 370-5536, no, yes,28,236.8,89,40.26,158.4,91,13.46,212.3,97,9.55,8,3,2.16,2, False.
DC,138,415, 350-9230, no, no,0,149.7,99,25.45,160,97,13.6,256.5,161,11.54,9.5,5,2.57,1, False.
AR,81,415, 402-1606, no, yes,17,268.1,94,45.58,156.1,124,13.27,160.4,90,7.22,13.6,5,3.67,2, False.
CO,36,415, 337-5061, yes, no,0,245,119,41.65,195.5,91,16.62,165.7,87,7.46,7.8,7,2.11,1, False.
CA,90,510, 364-3666, no, yes,22,187.9,121,31.94,209.9,101,17.84,256.7,102,11.55,10.4,5,2.81,2, False.
OK,177,415, 405-7304, no, yes,21,234,108,39.78,238,61,20.23,201.9,125,9.09,8.8,4,2.38,0, False.
DC,108,510, 330-9962, yes, yes,36,153.8,105,26.15,246.2,62,20.93,150.9,125,6.79,11.1,4,3,1, False.
VA,25,415, 363-7905, yes, no,0,211.7,51,35.99,225.2,74,19.14,197.4,95,8.88,12,3,3.24,0, False.
FL,133,408, 394-8999, no, yes,49,229.4,78,39,219.5,106,18.66,172.3,115,7.75,12,4,3.24,3, False.
GA,90,415, 384-7345, no, no,0,68.8,124,11.7,168.1,106,14.29,281.7,96,12.68,9.8,5,2.65,1, False.
CT,94,415, 353-1663, no, no,0,200.2,113,34.03,128.9,116,10.96,278.9,109,12.55,10.4,5,2.81,0, False.
IL,68,415, 334-9743, no, no,0,134.6,73,22.88,206.8,117,17.58,138.4,104,6.23,9.4,2,2.54,2, False.
WA,171,415, 360-9875, no, no,0,232.4,101,39.51,182,80,15.47,271.8,133,12.23,9.5,3,2.57,0, False.
MN,122,415, 420-8636, no, no,0,126,89,21.42,147,95,12.5,280.2,97,12.61,5.6,4,1.51,0, False.
NV,94,510, 419-9987, no, no,0,175.9,121,29.9,222.1,94,18.88,191.8,123,8.63,10.9,5,2.94,1, False.
UT,25,415, 348-7665, yes, no,0,161.7,99,27.49,216.1,89,18.37,176.7,115,7.95,12.4,6,3.35,1, False.
MS,120,415, 385-1622, no, no,0,112.6,80,19.14,124.4,86,10.57,234.9,88,10.57,8.1,3,2.19,6, True.
OH,107,415, 420-1947, no, yes,26,234,116,39.78,223.9,103,19.03,246.5,105,11.09,13.8,1,3.73,1, False.
WV,78,408, 398-1652, no, no,0,226.3,88,38.47,306.2,81,26.03,200.9,120,9.04,7.8,11,2.11,1, True.
UT,93,415, 336-7455, no, no,0,174.1,127,29.6,176.8,73,15.03,240,111,10.8,10.7,3,2.89,0, False.
CT,80,415, 357-3348, no, no,0,195.6,111,33.25,221.5,122,18.83,182,89,8.19,10.8,1,2.92,1, False.
NH,127,415, 361-2109, no, no,0,200.8,104,34.14,181.4,73,15.42,89.7,49,4.04,9.7,5,2.62,0, False.
DE,82,415, 388-8387, yes, yes,41,116.9,74,19.87,228.2,115,19.4,251.4,89,11.31,9.9,8,2.67,1, False.
DE,44,415, 385-5360, no, no,0,225.6,118,38.35,135.4,122,11.51,190.1,96,8.55,12.1,5,3.27,1, False.
CO,69,408, 401-8190, no, yes,38,272.9,122,46.39,188.4,97,16.01,132.4,87,5.96,10.5,3,2.84,2, False.
FL,89,510, 376-5407, no, no,0,215.9,106,36.7,211.1,89,17.94,252.9,106,11.38,8.8,4,2.38,0, False.
ID,69,510, 403-8396, yes, no,0,199.7,121,33.95,189.4,92,16.1,264,120,11.88,11.1,4,3,6, True.
DE,64,415, 340-1717, no, yes,31,281.9,121,47.92,240.6,104,20.45,212.2,120,9.55,7,5,1.89,3, False.
PA,167,415, 328-8215, yes, no,0,181.2,122,30.8,262.5,77,22.31,214,88,9.63,8.4,4,2.27,0, False.
NJ,139,415, 369-9640, no, no,0,63.3,116,10.76,177.3,113,15.07,171.6,82,7.72,14.2,4,3.83,1, False.
DC,41,510, 339-8936, no, no,0,208,83,35.36,199.4,110,16.95,173.5,91,7.81,14.9,3,4.02,1, False.
MO,104,510, 337-9335, no, no,0,189.3,73,32.18,156.2,120,13.28,232.2,76,10.45,7.5,8,2.03,3, False.
WA,166,510, 393-1579, no, no,0,156.8,100,26.66,171.5,93,14.58,149.1,97,6.71,11.2,10,3.02,1, True.
AK,68,415, 390-2346, no, no,0,172.3,135,29.29,190.2,93,16.17,297.6,84,13.39,10.4,2,2.81,1, False.
OK,78,510, 420-7382, no, no,0,140,84,23.8,216.8,73,18.43,224.5,102,10.1,9,6,2.43,2, False.
RI,60,415, 377-3148, no, no,0,221,94,37.57,308.2,72,26.2,233.2,94,10.49,10.1,5,2.73,1, True.
OH,184,415, 384-6572, no, no,0,167.2,133,28.42,162.1,123,13.78,156.9,81,7.06,9.5,4,2.57,1, False.
MS,171,510, 345-5735, yes, no,0,191.6,83,32.57,181.1,103,15.39,195.3,73,8.79,8.6,3,2.32,3, False.
AZ,68,408, 369-6749, no, no,0,172.5,115,29.33,221.9,126,18.86,170.9,98,7.69,6.8,8,1.84,4, False.
VA,88,415, 398-3190, no, no,0,294.3,83,50.03,172.1,104,14.63,177.3,105,7.98,5.8,7,1.57,2, True.
AL,130,408, 348-8049, no, no,0,289.1,79,49.15,150.1,106,12.76,163.4,98,7.35,13.5,4,3.65,1, False.
IL,156,415, 410-9800, no, no,0,162.6,113,27.64,260.2,90,22.12,214.7,93,9.66,10.9,2,2.94,0, False.
MS,92,510, 359-6897, no, yes,27,233.6,126,39.71,152.9,94,13,262.1,95,11.79,12.8,4,3.46,1, False.
MN,151,415, 335-1240, no, yes,31,240.7,102,40.92,106.5,96,9.05,195.7,128,8.81,10.6,2,2.86,2, False.
OK,78,415, 386-3542, no, no,0,290.5,119,49.39,158.4,75,13.46,255.6,101,11.5,8.6,6,2.32,2, True.
TN,102,415, 328-6797, no, no,0,183.2,112,31.14,187.5,113,15.94,232.3,77,10.45,9.2,5,2.48,1, True.
WV,131,408, 354-7284, no, no,0,155.6,78,26.45,165.2,134,14.04,184.1,89,8.28,8.7,2,2.35,2, False.
TN,127,415, 357-2431, yes, no,0,220.7,100,37.52,170.2,89,14.47,278.4,73,12.53,15,4,4.05,3, True.
FL,100,415, 344-2491, no, no,0,303,93,51.51,175.6,89,14.93,135.2,102,6.08,10.4,5,2.81,1, True.
NH,94,415, 392-3084, no, no,0,114.4,115,19.45,183.9,79,15.63,205.2,78,9.23,5.9,2,1.59,3, False.
NY,81,408, 411-6568, no, yes,36,164.8,106,28.02,210.2,138,17.87,173.6,78,7.81,4.3,2,1.16,2, False.
OH,160,415, 382-2999, no, no,0,237.1,126,40.31,238.4,127,20.26,181.3,100,8.16,10.7,8,2.89,2, False.
NE,100,415, 339-8912, no, no,0,220.3,106,37.45,126.1,124,10.72,242,67,10.89,10.2,1,2.75,3, False.
WV,78,510, 402-3033, no, yes,26,189,98,32.13,191.7,67,16.29,217,68,9.76,11.3,3,3.05,0, False.
NV,139,510, 400-5033, yes, no,0,172.6,92,29.34,281.7,123,23.94,253.4,117,11.4,10.5,3,2.84,3, False.
CT,88,415, 355-1130, no, no,0,168.8,141,28.7,211.5,129,17.98,86.9,92,3.91,10.5,7,2.84,3, False.
KS,152,408, 357-8842, no, yes,39,243.1,137,41.33,236.7,103,20.12,191.2,118,8.6,9.9,3,2.67,1, False.
VA,144,415, 375-8570, no, no,0,97.9,119,16.64,171.3,88,14.56,169.9,83,7.65,7.4,4,2,0, False.
ID,45,510, 391-3499, yes, yes,40,179,114,30.43,272.6,99,23.17,67.1,80,3.02,10.8,3,2.92,3, False.
NH,127,415, 395-1013, yes, no,0,324.3,107,55.13,141.6,90,12.04,207.6,90,9.34,12.8,7,3.46,1, True.
ND,102,510, 410-8903, no, no,0,69.7,85,11.85,226.5,107,19.25,128.5,104,5.78,11.1,2,3,2, False.
AR,49,408, 377-6134, yes, yes,32,176.9,118,30.07,227,121,19.3,204.4,115,9.2,15.1,3,4.08,3, True.
MA,36,415, 408-5877, no, no,0,140.4,117,23.87,204.5,121,17.38,251.3,79,11.31,8.7,4,2.35,2, False.
WI,13,510, 389-4958, no, no,0,167.4,117,28.46,223.5,102,19,215.8,108,9.71,9,3,2.43,1, False.
AL,151,408, 419-2506, no, yes,27,166.4,112,28.29,234.3,116,19.92,161.1,95,7.25,5.5,2,1.49,0, False.
WV,111,408, 358-3522, no, no,0,171.5,108,29.16,204.4,106,17.37,238.8,90,10.75,10.7,4,2.89,3, False.
CO,135,415, 333-3376, yes, no,0,177.2,151,30.12,209.3,83,17.79,236.3,114,10.63,11.1,5,3,2, False.
VA,114,415, 393-1696, no, yes,34,114.5,64,19.47,229.3,84,19.49,288.8,68,13,10.4,16,2.81,0, False.
NH,122,415, 340-3984, no, yes,34,205.1,123,34.87,203.3,123,17.28,126.7,106,5.7,10.7,1,2.89,2, False.
TN,89,415, 367-1324, no, no,0,208.4,112,35.43,189.5,116,16.11,264.4,101,11.9,16.8,1,4.54,0, True.
UT,96,415, 396-7504, no, no,0,125.8,102,21.39,244.4,111,20.77,167.7,90,7.55,9,2,2.43,2, False.
MA,106,408, 422-9831, no, no,0,186.2,97,31.65,257.7,89,21.9,164.3,106,7.39,11,4,2.97,2, False.
KY,122,415, 413-5746, no, no,0,128.9,136,21.91,244.4,133,20.77,148.7,133,6.69,10.7,5,2.89,0, False.
WY,87,415, 408-4744, no, yes,16,257.4,91,43.76,232,101,19.72,143.2,73,6.44,14.7,2,3.97,1, False.
DE,145,415, 412-3166, no, no,0,189.3,113,32.18,203.7,92,17.31,218.3,103,9.82,14.2,3,3.83,5, False.
MI,136,415, 376-3045, no, yes,24,50.1,134,8.52,295.8,89,25.14,111.8,115,5.03,11,6,2.97,0, False.
WY,111,408, 333-2485, no, no,0,165.5,72,28.14,228.9,73,19.46,169.7,103,7.64,9.7,6,2.62,2, False.
MN,167,415, 358-2656, yes, no,0,143.7,108,24.43,75.6,111,6.43,217.9,99,9.81,9.9,4,2.67,0, False.
WY,88,408, 411-9815, no, no,0,166.4,97,28.29,186.7,118,15.87,251.6,89,11.32,14.5,4,3.92,0, False.
NY,131,415, 339-8657, no, no,0,264.2,118,44.91,180,89,15.3,223.9,104,10.08,10.7,1,2.89,2, False.
NH,90,408, 416-1111, no, no,0,192.1,80,32.66,269.3,125,22.89,259.6,97,11.68,11.7,4,3.16,2, False.
DE,95,415, 415-8746, no, no,0,145.4,98,24.72,334.1,109,28.4,209.8,72,9.44,8.8,2,2.38,1, False.
NJ,42,408, 384-9451, no, yes,16,240.8,80,40.94,212.6,121,18.07,271.7,138,12.23,9.4,4,2.54,1, False.
IA,69,510, 383-4798, no, no,0,170.7,98,29.02,111.6,109,9.49,171.5,107,7.72,4.8,7,1.3,3, False.
OR,99,408, 378-8975, no, no,0,221,118,37.57,138.8,104,11.8,198.6,96,8.94,12.1,4,3.27,0, False.
PA,72,415, 336-9559, no, no,0,180,109,30.6,292.7,96,24.88,194.9,114,8.77,10.8,4,2.92,0, False.
MI,88,415, 407-8795, no, yes,14,298.8,92,50.8,207.3,86,17.62,257.9,65,11.61,11.9,4,3.21,5, False.
FL,113,415, 395-3867, no, no,0,317.1,97,53.91,224.8,70,19.11,215.1,90,9.68,13.6,2,3.67,1, True.
PA,142,408, 344-3858, yes, yes,23,102.2,103,17.37,229.7,110,19.52,176.3,100,7.93,9,4,2.43,1, False.
WV,3,408, 339-8673, no, no,0,182.9,87,31.09,172.1,103,14.63,233.1,89,10.49,12.1,3,3.27,4, False.
NE,23,415, 391-5977, no, no,0,155.6,122,26.45,223.8,82,19.02,50.9,130,2.29,10.6,3,2.86,4, True.
WI,75,415, 346-8696, no, no,0,184.8,126,31.42,198.6,103,16.88,103,90,4.64,8.3,3,2.24,1, False.
FL,151,415, 404-7454, no, no,0,175.7,91,29.87,152.3,127,12.95,140,88,6.3,10.7,10,2.89,1, False.
TX,91,415, 410-1804, no, no,0,251.5,57,42.76,179.1,113,15.22,163.2,72,7.34,6.6,3,1.78,1, False.
MS,78,510, 373-6093, no, no,0,131.6,102,22.37,290.4,134,24.68,190.5,95,8.57,0,0,0,3, False.
FL,98,408, 379-6521, no, no,0,92.3,128,15.69,250.1,89,21.26,211.9,110,9.54,10.8,16,2.92,3, False.
WV,166,408, 403-2223, no, yes,41,196.7,109,33.44,124.3,107,10.57,198.3,94,8.92,11,5,2.97,5, True.
SC,78,415, 418-1122, no, no,0,131.4,98,22.34,189.9,95,16.14,147.4,83,6.63,11.2,2,3.02,2, False.
GA,69,408, 420-7243, no, no,0,215.9,122,36.7,270.3,114,22.98,301.8,129,13.58,6.1,5,1.65,4, True.
GA,122,408, 352-4465, no, no,0,158.2,95,26.89,178.5,113,15.17,154.3,76,6.94,8.5,5,2.3,2, False.
MT,138,415, 392-8092, no, no,0,216,106,36.72,207.6,110,17.65,180,102,8.1,11.2,4,3.02,0, False.
HI,19,510, 354-4045, no, yes,34,206.4,111,35.09,229.7,118,19.52,156.7,81,7.05,11.8,10,3.19,3, False.
HI,141,510, 380-6361, no, no,0,138.2,94,23.49,176.4,84,14.99,182.9,110,8.23,11.1,6,3,3, False.
MA,79,408, 379-6451, no, yes,27,192.3,125,32.69,147.3,108,12.52,215,97,9.67,7.8,4,2.11,1, False.
NH,171,415, 418-8664, no, no,0,262.1,78,44.56,171.6,113,14.59,208.7,100,9.39,5.3,3,1.43,0, False.
AL,51,415, 420-8246, no, no,0,41.2,106,7,210.6,82,17.9,220.1,115,9.9,12.4,3,3.35,0, False.
AZ,114,510, 408-1861, no, no,0,326.1,119,55.44,161,105,13.69,220.1,129,9.9,11,3,2.97,1, True.
NC,98,510, 343-2609, no, no,0,167,60,28.39,125.1,65,10.63,262.5,100,11.81,8.9,2,2.4,1, False.
MT,94,510, 352-6483, no, no,0,210.2,95,35.73,191.2,87,16.25,150.8,111,6.79,9.4,3,2.54,2, False.
NV,100,415, 409-1906, no, yes,39,204.9,74,34.83,210.2,80,17.87,168.8,89,7.6,11.2,4,3.02,2, False.
SC,125,510, 345-2425, no, no,0,184.1,105,31.3,126.7,123,10.77,241.5,94,10.87,4.7,6,1.27,1, False.
VA,81,510, 384-8047, no, no,0,263.8,84,44.85,162.8,107,13.84,149.7,94,6.74,8.7,6,2.35,2, False.
AR,154,408, 383-2893, no, no,0,283.6,115,48.21,181.3,103,15.41,306.1,60,13.77,8.8,5,2.38,0, True.
DC,91,408, 327-5816, no, no,0,167.5,77,28.48,175.2,113,14.89,233.5,85,10.51,16.1,5,4.35,2, False.
RI,94,415, 420-3882, no, no,0,142.3,50,24.19,231.5,142,19.68,205.6,79,9.25,5.5,3,1.49,1, False.
WV,57,415, 332-7925, no, no,0,167.1,103,28.41,188.4,112,16.01,111.4,74,5.01,9.1,2,2.46,1, False.
ME,140,510, 327-2475, no, no,0,148.3,86,25.21,184.2,151,15.66,179.1,83,8.06,10.9,4,2.94,0, False.
AL,64,510, 397-7972, no, no,0,297.8,88,50.63,196,89,16.66,213.7,107,9.62,12,2,3.24,1, True.
NC,52,408, 416-2198, yes, no,0,144.5,60,24.57,296.5,129,25.2,194.3,117,8.74,12.4,3,3.35,1, False.
MT,117,415, 365-8756, no, no,0,233.4,71,39.68,296.4,76,25.19,276.9,103,12.46,10.3,1,2.78,0, True.
TN,119,415, 366-6878, no, no,0,130.5,98,22.19,249.5,91,21.21,219.9,117,9.9,12.7,1,3.43,3, False.
LA,85,510, 354-8989, no, no,0,133.3,107,22.66,185,101,15.73,289,99,13.01,9.1,4,2.46,3, False.
SC,92,510, 393-9886, no, no,0,183.7,103,31.23,270.6,97,23,132.9,104,5.98,11.2,2,3.02,0, False.
IN,116,415, 410-5726, no, no,0,271,114,46.07,209.9,71,17.84,193.5,109,8.71,13.7,2,3.7,5, True.
IA,163,510, 361-4732, no, no,0,122.5,70,20.83,221.4,92,18.82,187.5,88,8.44,10.4,6,2.81,0, False.
NJ,88,510, 354-9927, no, no,0,143.3,97,24.36,170.7,81,14.51,195.3,89,8.79,11.4,5,3.08,2, False.
AK,83,415, 386-3218, no, no,0,182.5,85,31.03,181.5,114,15.43,199.1,110,8.96,14.7,6,3.97,1, False.
GA,117,510, 415-2707, no, no,0,110.4,122,18.77,242.9,103,20.65,170.4,75,7.67,13.9,5,3.75,1, False.
LA,90,408, 405-3711, no, no,0,140.8,109,23.94,303,114,25.76,267.4,112,12.03,14.1,1,3.81,0, False.
MI,137,415, 410-6738, no, no,0,137.5,102,23.38,176,98,14.96,210.6,88,9.48,10.4,6,2.81,0, False.
FL,112,415, 367-5122, no, no,0,115.9,81,19.7,199.7,100,16.97,249.3,111,11.22,10,4,2.7,1, False.
UT,52,408, 412-5585, no, no,0,288.2,108,48.99,129.6,136,11.02,229.6,73,10.33,9.6,5,2.59,4, False.
MT,173,510, 355-6615, no, yes,20,60.2,100,10.23,118.1,76,10.04,230.1,131,10.35,13.3,4,3.59,1, False.
OR,3,510, 389-7482, no, no,0,125.5,100,21.34,266.2,78,22.63,270.4,119,12.17,5.9,6,1.59,3, True.
AL,120,415, 378-3560, no, yes,27,179.6,142,30.53,262.8,103,22.34,239.9,81,10.8,11.1,2,3,1, False.
AR,132,415, 350-1561, no, no,0,99,126,16.83,189.4,76,16.1,156.3,108,7.03,8.4,3,2.27,1, False.
MD,101,408, 382-6944, no, no,0,155.4,71,26.42,84,122,7.14,229.1,97,10.31,5.8,1,1.57,1, False.
ND,58,408, 385-4852, no, no,0,177.4,107,30.16,204.7,104,17.4,141.9,123,6.39,15,9,4.05,3, False.
NH,74,510, 403-6395, no, no,0,233.6,72,39.71,168,103,14.28,276.3,71,12.43,6.3,2,1.7,2, False.
ID,113,408, 391-3822, no, no,0,210.2,109,35.73,199.4,81,16.95,173.3,94,7.8,9.9,4,2.67,3, False.
MS,132,510, 374-4355, no, no,0,126.8,83,21.56,243.2,97,20.67,223.4,106,10.05,7.1,5,1.92,3, False.
KS,24,510, 375-1752, no, yes,41,187.1,80,31.81,286.1,77,24.32,188,107,8.46,10.4,2,2.81,1, False.
CT,127,408, 359-6664, no, no,0,155.8,91,26.49,103.7,85,8.81,117.2,125,5.27,8.6,3,2.32,2, False.
NJ,85,510, 332-5124, no, no,0,232.1,130,39.46,150.7,75,12.81,253.9,77,11.43,13,3,3.51,0, False.
SC,59,415, 417-9570, no, no,0,128.7,85,21.88,169.8,121,14.43,207.3,98,9.33,10.5,4,2.84,3, False.
NH,15,415, 390-5030, yes, no,0,224.3,85,38.13,166.3,79,14.14,187,117,8.41,11.7,3,3.16,1, False.
VA,113,408, 354-2307, no, yes,30,208.9,87,35.51,145.2,89,12.34,198.2,77,8.92,14.9,5,4.02,2, False.
CO,43,415, 371-4489, no, no,0,184.8,114,31.42,130.6,131,11.1,175,69,7.88,8,9,2.16,0, False.
FL,185,510, 401-8590, no, yes,24,121.6,100,20.67,108.3,77,9.21,206.3,98,9.28,12.3,2,3.32,5, True.
AZ,127,415, 386-7596, no, no,0,145,106,24.65,230.3,99,19.58,164.9,103,7.42,12.7,3,3.43,1, False.
OR,69,415, 331-9191, no, no,0,243.3,101,41.36,109.2,99,9.28,176.9,138,7.96,9.3,3,2.51,0, False.
TX,102,510, 392-6383, no, no,0,214.8,60,36.52,173.8,70,14.77,166.7,90,7.5,10.9,2,2.94,1, False.
MD,126,510, 413-5260, no, no,0,184.5,56,31.37,197.7,91,16.8,242.3,74,10.9,11.2,3,3.02,2, False.
WV,137,415, 396-9379, no, no,0,84.3,98,14.33,259.5,115,22.06,197.5,115,8.89,10.3,2,2.78,2, False.
GA,80,408, 362-6277, no, no,0,142.9,70,24.29,221.6,83,18.84,121.4,111,5.46,15.2,4,4.1,1, False.
VA,86,415, 350-7492, no, no,0,120.6,82,20.5,238.3,96,20.26,219.8,125,9.89,11.4,5,3.08,0, False.
NE,120,415, 334-2596, no, yes,40,222.2,80,37.77,223.1,84,18.96,164,65,7.38,12.1,3,3.27,1, False.
TX,85,408, 414-9413, no, yes,21,219.3,132,37.28,218.2,105,18.55,267.6,95,12.04,15.7,2,4.24,2, False.
VA,103,415, 405-7026, no, no,0,230.2,100,39.13,174.1,100,14.8,194.1,112,8.73,9,11,2.43,2, False.
DC,53,415, 377-7174, no, yes,22,76.1,115,12.94,171.2,119,14.55,246.3,126,11.08,6,2,1.62,0, False.
NE,115,415, 334-8613, yes, no,0,147.7,105,25.11,184.1,68,15.65,153.5,102,6.91,12.7,5,3.43,0, False.
MS,116,408, 404-7603, yes, no,0,139.4,102,23.7,261.8,97,22.25,167.4,101,7.53,10.5,4,2.84,1, False.
TN,93,510, 338-3342, no, yes,23,196,91,33.32,156.3,107,13.29,200.5,68,9.02,15.3,2,4.13,1, False.
ID,106,510, 333-6724, no, no,0,160.8,73,27.34,170.4,112,14.48,249.2,131,11.21,7.2,3,1.94,1, False.
KS,92,510, 401-7159, no, no,0,325.4,73,55.32,127.8,100,10.86,209.9,98,9.45,9.3,10,2.51,1, True.
NM,110,415, 350-5065, no, no,0,198.2,92,33.69,147.1,97,12.5,199.6,76,8.98,16.5,4,4.46,4, False.
WV,122,415, 390-9352, yes, no,0,168.8,86,28.7,237.6,98,20.2,204.3,94,9.19,5.3,9,1.43,1, False.
AL,82,415, 391-4645, no, no,0,273.8,99,46.55,123.8,110,10.52,147.7,61,6.65,6.9,4,1.86,2, False.
CO,71,415, 359-8959, no, no,0,217.7,114,37.01,182,105,15.47,113.5,87,5.11,8.5,10,2.3,4, False.
NJ,91,415, 365-3009, no, no,0,93.5,110,15.9,213.3,79,18.13,171.7,83,7.73,8.9,4,2.4,4, True.
ID,109,415, 389-5075, no, no,0,195.4,104,33.22,204.9,91,17.42,230.2,95,10.36,14,4,3.78,0, False.
WA,126,510, 338-7513, no, yes,42,247.8,96,42.13,159.1,98,13.52,201.8,73,9.08,10.6,3,2.86,2, False.
DC,98,415, 343-3978, no, no,0,162.5,81,27.63,159.2,114,13.53,157.2,97,7.07,9.7,1,2.62,2, False.
TX,98,510, 386-4764, no, no,0,86.1,78,14.64,222.7,130,18.93,155,124,6.98,9,7,2.43,0, False.
HI,78,408, 351-2146, no, no,0,89.1,124,15.15,226.6,121,19.26,249.2,88,11.21,6.9,5,1.86,0, False.
LA,44,510, 389-6798, no, no,0,189.7,122,32.25,178.9,72,15.21,244.7,93,11.01,9.8,5,2.65,0, False.
MD,60,510, 338-8279, no, no,0,190.8,100,32.44,196,85,16.66,151.7,110,6.83,9.9,9,2.67,0, False.
MN,113,408, 338-9350, no, no,0,198.6,115,33.76,258,106,21.93,245.8,104,11.06,10.2,6,2.75,1, True.
RI,101,415, 384-4267, no, no,0,176.5,105,30.01,198.6,136,16.88,210.2,150,9.46,7.7,5,2.08,0, False.
PA,147,415, 331-2308, no, no,0,188.3,80,32.01,214.7,123,18.25,218,89,9.81,10.2,4,2.75,2, False.
NV,21,510, 373-5544, no, no,0,197.6,105,33.59,206.4,88,17.54,169.6,143,7.63,9.6,2,2.59,3, False.
ND,141,415, 366-2610, no, no,0,208.5,129,35.45,190.3,86,16.18,144.7,93,6.51,12,9,3.24,1, False.
MO,87,510, 401-9332, no, no,0,261,83,44.37,144.2,95,12.26,284.4,119,12.8,16.3,1,4.4,4, False.
OH,69,415, 344-9661, no, no,0,209.6,94,35.63,193.1,106,16.41,239.9,90,10.8,12.4,4,3.35,0, False.
UT,169,408, 347-2255, no, no,0,157.8,96,26.83,160,120,13.6,198.8,112,8.95,13.7,6,3.7,3, False.
DE,102,408, 344-9129, no, no,0,245.4,82,41.72,260.3,124,22.13,195.1,82,8.78,10.5,3,2.84,3, True.
CT,174,415, 364-6481, no, no,0,72.2,80,12.27,173.4,81,14.74,130.1,121,5.85,11,5,2.97,2, False.
TN,53,510, 399-8108, no, no,0,100.2,85,17.03,213.8,90,18.17,299.8,67,13.49,7.7,4,2.08,3, False.
NH,44,510, 359-9949, no, yes,25,152.9,106,25.99,205.5,147,17.47,247.3,107,11.13,8,5,2.16,1, False.
ID,89,415, 377-2132, no, yes,15,274,83,46.58,192.2,97,16.34,125.9,141,5.67,11.9,2,3.21,0, False.
NH,116,415, 364-5252, no, no,0,215.6,127,36.65,105.5,110,8.97,291.7,80,13.13,11.2,7,3.02,3, False.
LA,143,415, 350-1989, no, no,0,178.2,109,30.29,254.6,93,21.64,241.3,139,10.86,8.5,7,2.3,0, False.
VA,78,415, 384-6230, yes, yes,20,252.8,102,42.98,217.6,105,18.5,107.3,93,4.83,11.2,3,3.02,0, False.
ID,93,415, 368-4502, no, no,0,216.2,100,36.75,182.8,136,15.54,237.9,66,10.71,7.8,3,2.11,2, False.
VA,106,408, 369-2932, no, no,0,165.1,120,28.07,290.2,79,24.67,250.3,140,11.26,8.1,2,2.19,0, False.
AL,116,408, 350-2154, no, no,0,133.8,88,22.75,177.1,103,15.05,185.2,106,8.33,12.4,4,3.35,2, False.
VT,42,415, 408-9874, no, no,0,217.2,122,36.92,303.2,58,25.77,147.3,114,6.63,14,4,3.78,2, False.
MS,173,415, 400-6867, no, no,0,82.1,75,13.96,201.2,95,17.1,206.7,146,9.3,9.6,2,2.59,1, False.
HI,80,510, 421-6766, no, no,0,157.1,77,26.71,302,69,25.67,317.9,159,14.31,15.6,4,4.21,0, False.
OH,70,510, 363-3573, no, yes,23,205.5,95,34.94,224.3,80,19.07,196.1,76,8.82,9.7,4,2.62,1, False.
